Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price
2,1,1,1,1,1,455,11898,2405,1,190,7,19,2,2,1,1.1028738025822573e-06,2.893914472039177e-07
2,1,1,1,4,2,68,8785,5,1,27,2,2,22,3,5,2.4989587671803415e-06,1.2773781853666867e-08
3,1,1,1,1,1,418,1048,137,1,1020,8,8,5,4,1,1.999167013744273e-08,3.198554976158184e-08
2,1,11,1,2,2,6,6549,5,6,436,8,8,2,2,5,9.329446064139941e-08,4.2395330386863414e-07
11,1,1,1,1,2,262,13351,5,1,124,2,2,32,10,1,3.331945022907122e-07,1.1354472758814993e-07
21,1,1,1,1,2,78,7208,9728,1,982,16,2,17,2,5,0.00015418575593502707,0.0007001331123631233
3,1,1,2,2,1,288,13352,3957,1,640,2,2,20,3,5,5.830903790087464e-06,2.637785952782208e-05
3,1,1,1,1,1,60,5016,1720,1,408,2,2,5,4,1,1.6659725114535609e-06,7.806200021685307e-08
1,1,1,1,2,1,66,40,3094,1,103,2,2,2,2,2,0.00028321532694710537,6.514628745370102e-05
14,1,1,1,6,1,1194,13353,11122,1,27,2,2,22,3,2,9.995835068721367e-07,5.109512741466747e-09
2,1,1,1,2,2,78,8331,9748,1,2038,8,8,14,2,4,1.5660141607663474e-06,1.0926692997626638e-05
10,1,1,1,7,1,2,7990,1356,1,22,2,2,17,2,5,0.00019991670137442733,0.00010934357266738838
2,1,1,1,1,2,602,1076,1094,1,623,2,2,9,3,1,3.848396501457726e-06,4.1212052394485416e-05
2,1,1,1,2,2,820,3723,982,7,5,2,2,4,4,3,0.001999167013744273,0.004516809263456604
11,1,21,1,2,3,78,10037,7540,35,820,8,8,2,2,1,3.331945022907122e-09,1.4376352138846016e-06
3,1,1,1,1,1,55,9527,5,1,667,2,2,23,3,3,5.797584339858392e-06,7.211225649123402e-06
5,1,1,1,1,1,741,3534,11123,2,485,48,53,16,2,2,0.00039983340274885466,0.00042306765499344664
21,1,1,2,2,1,733,13354,11124,1,89,10,56,2,2,3,6.663890045814244e-09,5.847553470789722e-10
3,1,1,1,1,1,658,2188,169,1,1010,2,19,1,4,1,4.814660558100791e-05,0.0005473446302332286
15,1,1,3,1,1,493,12599,2237,1,62,2,2,1,3,2,4.164931278633902e-07,1.0431921847161274e-06
2,1,1,1,1,1,407,5625,178,1,282,2,2,9,3,2,0.00020624739691795085,2.1260966379062103e-05
3,1,1,1,1,1,528,12935,3866,1,409,10,2,1,4,3,2.4989587671803415e-08,4.317964059267857e-07
8,1,1,1,1,1,461,8060,21,1,507,2,20,5,8,2,3.52536443148688e-05,5.706459953670496e-07
2,1,10,1,2,2,31,13355,378,2,21,8,8,2,2,5,7.496876301541024e-08,5.045643832198414e-09
3,1,1,5,1,1,48,5958,8356,1,557,6,2,12,2,4,1.665972511453561e-09,4.110319138691028e-09
3,1,11,1,1,2,71,8706,8481,7,467,2,2,12,2,4,6.997084548104956e-07,1.573729924371758e-07
8,1,1,1,1,1,816,1285,11125,1,451,2,2,10,3,4,4.414827155351936e-06,2.6741912310651587e-06
2,1,1,1,2,1,983,4321,194,1,124,2,2,12,2,5,1.6659725114535609e-06,5.677236379407497e-07
2,1,1,1,1,1,148,5419,11126,1,522,13,99,1,1,5,3.581840899625156e-06,3.2407084562752844e-06
3,1,1,1,6,1,318,322,5,1,1509,2,2,1,4,5,2.982090795501874e-07,3.66857337600933e-06
10,1,1,2,1,1,73,7034,2361,13,330,2,2,3,3,5,7.830070803831737e-05,0.0003807665667304814
3,1,1,1,1,1,81,3184,1137,1,663,10,2,9,3,3,0.0002626788837984173,0.0037972131143806497
3,1,1,1,1,1,784,2710,83,1,573,43,20,5,4,1,0.0001727280299875052,9.270699918117265e-06
1,1,1,1,1,1,281,7863,2937,1,933,2,2,1,3,1,9.09454394002499e-06,2.448370638219656e-06
3,1,1,1,1,1,43,12887,11127,1,174,2,2,2,2,1,6.463973344439816e-07,5.16879444374052e-06
2,1,1,1,2,1,59,11455,5,1,195,6,5,1,2,4,0.00034655560183256975,0.00022792889134735903
2,1,6,1,4,2,180,4785,141,7,817,6,5,1,5,5,7.080383173677634e-06,1.3210219400333818e-05
3,1,9,1,1,4,330,5540,11128,1,123,2,2,1,8,5,2.2407330279050395e-06,4.16155619701518e-06
3,1,1,1,2,1,55,3596,5,1,323,12,4,1,1,5,3.283631820074969e-05,0.0036568933421303393
2,1,6,1,1,2,309,1606,234,8,771,17,16,1,7,5,0.0005685630987088713,0.0008568714181592632
3,1,1,1,2,1,22,2640,3373,1,175,7,6,2,2,2,1.665972511453561e-08,1.5172414223966534e-08
1,1,1,1,2,2,1163,3622,69,1,809,2,2,2,2,2,6.497292794668888e-07,7.085191001500558e-08
2,1,1,1,1,1,336,649,4797,6,1494,7,6,1,1,1,1.775926697209496e-06,1.422204485405372e-06
3,1,1,1,1,1,36,7753,3676,1,1266,2,2,10,3,1,8.329862557267805e-09,4.896616377238966e-09
2,1,1,1,1,2,28,672,11129,1,130,6,10,2,4,5,3.498542274052478e-05,2.8911326262132678e-06
3,1,1,1,1,1,121,3014,275,1,360,12,6,1,1,2,1.8297376093294458e-05,4.9445998113940794e-05
2,1,1,1,1,2,471,3815,2031,1,93,12,4,1,1,2,3.498542274052478e-05,1.5498855315782466e-06
3,1,14,1,1,1,107,2926,8186,1,113,3,20,2,2,2,2.4989587671803415e-08,3.8321345561000605e-10
3,1,1,5,1,1,72,9525,77,1,404,2,2,2,2,3,1.407746772178259e-06,7.111944977938513e-07
1,1,1,1,1,1,38,11841,11130,1,56,18,5,14,2,4,1.5333610995418573e-05,9.274957845401818e-07
1,1,1,2,1,1,391,12657,11131,25,56,2,2,18,3,1,4.997917534360683e-06,3.023128372034492e-07
3,1,1,1,1,1,104,7275,865,1,10,2,2,1,4,2,8.329862557267805e-06,8.515854569111245e-08
1,1,6,1,1,2,73,7944,243,6,40,8,8,5,4,5,1.499375260308205e-07,2.2750105481380692e-07
1,1,1,1,1,2,630,5747,1059,1,176,12,4,1,2,5,1.665972511453561e-08,5.109512741466747e-10
3,1,1,1,1,1,62,8356,1490,1,103,8,8,2,2,3,9.995835068721367e-07,2.2992807336600362e-07
2,1,1,1,1,1,167,12195,2770,1,1438,2,39,2,2,1,4.164931278633902e-07,4.4708236487834036e-08
3,1,1,1,1,1,638,1317,76,1,361,6,5,2,2,4,1.499375260308205e-08,2.8600497570360115e-08
3,1,1,1,1,1,7,176,3051,1,1804,24,75,12,2,2,2.3323615160349854e-07,5.82677478564109e-06
2,1,1,1,1,2,347,2322,1059,1,1286,8,30,12,2,2,2.1657642648896293e-08,2.988880443575717e-07
2,1,1,1,3,2,31,3149,11132,1,276,6,2,2,2,5,3.931695127030404e-07,3.24908237993491e-08
21,1,6,1,2,2,548,11039,6024,1,1308,2,2,2,2,5,8.329862557267805e-09,8.877778388298472e-09
8,1,1,1,1,2,1013,13356,1789,1,29,9,7,8,7,5,1.036234902124115e-06,5.51756410623666e-07
2,1,11,1,3,1,379,5329,1088,2,27,2,2,22,3,5,1.8325697625989171e-06,9.36744002602237e-09
3,1,1,1,1,1,523,6872,6392,1,19,2,2,9,3,5,7.313619325281133e-06,3.738460155839836e-08
3,1,1,1,1,2,551,2415,11133,1,400,2,2,9,3,2,6.580591420241566e-06,4.5046386879682494e-05
3,1,1,1,1,2,88,4693,4820,1,972,12,4,1,1,2,0.0009091211995002083,0.004630836981929732
2,1,1,1,1,1,72,5819,7128,1,1315,68,38,1,1,1,3.274635568513119e-05,0.00035076079419359927
1,1,1,1,1,1,152,3141,159,1,1887,8,2,2,2,5,2.4489795918367347e-07,6.82039050367404e-07
8,1,1,1,1,1,152,207,9219,1,1261,2,2,1,4,1,2.7621824239900044e-06,7.014226398343419e-05
3,1,1,1,1,1,60,4351,2274,1,165,70,20,2,2,1,1.499375260308205e-07,8.941647297566807e-09
2,1,1,1,1,1,292,13357,5,1,246,2,2,4,2,2,0.000299875052061641,0.00018803006888597627
1,1,1,1,1,2,185,13358,9569,1,803,2,2,23,3,2,2.9820907955018742e-05,4.7178260105604753e-05
8,1,1,1,1,2,517,13359,11134,1,146,8,8,1,4,1,3.998334027488546e-08,2.680109749990691e-07
2,1,1,1,1,1,491,4037,4355,1,212,19,17,1,1,5,1.3327780091628489e-08,1.7031709138222493e-10
4,1,1,1,1,1,845,5767,11135,1,262,2,2,2,2,4,1.7709287796751352e-06,9.082527918321804e-07
3,1,1,1,1,1,1140,4623,1712,1,1247,11,9,1,18,5,1.1661807580174927e-05,0.0012775825658763453
1,1,1,1,1,2,44,637,313,1,209,6,5,12,2,2,3.858392336526447e-06,4.292978541962084e-06
1,1,1,1,2,1,181,1392,761,1,128,6,5,1,2,2,2.682215743440233e-07,5.406745871419721e-06
1,1,1,1,1,2,293,12438,3415,1,1061,16,20,1,4,1,6.663890045814244e-09,1.8285810654433603e-07
1,1,1,1,1,2,571,8809,860,1,124,2,2,12,2,5,4.664723032069971e-07,1.589626186234099e-07
2,1,1,1,1,2,994,9726,2816,8,788,10,6,2,2,3,3.331945022907122e-08,2.852811280652267e-08
6,1,1,5,1,1,292,1763,242,1,1020,19,6,5,4,4,9.995835068721366e-09,1.4681333277147785e-08
8,1,1,1,1,1,248,9834,11136,1,319,6,5,1,5,2,8.329862557267805e-09,4.9746783774558185e-09
21,1,1,1,2,1,336,5644,11137,69,172,7,6,1,1,5,1.36609745939192e-07,3.2354570126243323e-07
5,1,1,1,1,1,155,6693,5481,1,261,2,2,5,4,5,2.99875052061641e-08,9.963549845860155e-10
2,1,11,1,1,2,59,319,6533,2,138,6,5,1,5,5,4.331528529779259e-06,2.5440263939762933e-05
3,1,1,5,1,1,25,13360,10790,1,722,2,2,12,2,4,2.4989587671803415e-06,2.9933228810426025e-06
2,1,1,1,1,1,589,5039,2707,1,982,16,2,17,2,2,0.00010179092044981257,0.00046221645775674586
8,1,1,1,1,1,66,471,217,1,61,2,2,1,3,5,2.5822573927530193e-06,6.381994310456195e-06
3,1,1,1,1,1,810,5891,4265,1,93,6,9,2,4,3,3.4319033735943355e-05,2.572923527147477e-06
2,1,1,1,2,1,375,4001,380,1,22,2,2,17,2,3,0.00019991670137442733,0.00010934357266738838
21,1,1,1,2,2,213,969,1538,1,761,8,8,5,4,2,0.00041102873802582255,0.0
3,1,1,5,1,1,12,3975,3177,1,53,11,9,1,18,1,4.263723448563099e-05,0.00010915475488195476
8,1,1,1,1,1,36,9525,1244,1,310,2,51,2,2,5,3.398583923365264e-07,1.6764311304752398e-07
2,1,1,1,2,3,193,1287,6270,1,704,7,6,1,1,2,4.1649312786339026e-05,7.011386928568258e-05
3,1,1,1,1,1,129,1232,4456,1,1231,2,2,73,8,2,4.831320283215327e-06,6.001122714852694e-06
2,1,1,1,1,2,50,4205,11138,1,426,16,17,33,4,1,3.331945022907122e-09,1.2671591598837533e-08
2,1,1,1,1,1,494,2323,363,1,2186,2,2,2,2,1,1.2994585589337776e-06,0.0001573288803105078
2,1,1,1,1,1,465,8750,1529,1,361,6,5,2,2,5,1.499375260308205e-08,2.8600497570360115e-08
1,1,1,1,1,2,199,5401,2621,1,62,10,2,2,2,5,1.1661807580174927e-07,2.503661243318706e-08
1,1,1,1,1,1,196,13361,1673,1,1104,2,2,1,4,2,5.797584339858392e-05,2.0695229773854146e-05
1,1,1,1,1,1,363,8122,1861,1,176,8,6,1,2,2,3.398583923365264e-07,1.0423405992592163e-08
2,1,22,1,1,2,36,5773,4555,1,2091,2,2,2,2,5,0.0005375260308204914,0.017721365194709234
2,1,1,1,3,2,866,3380,11139,1,258,8,8,2,2,3,2.082465639316951e-07,5.217557646312346e-06
3,1,1,1,2,1,374,162,1868,1,1427,16,20,8,2,1,5.469387755102041e-06,1.943049763252259e-06
8,1,1,1,2,1,685,608,1599,1,463,2,2,2,2,2,2.498958767180342e-07,8.563117561969812e-06
18,1,5,1,1,1,525,6615,5,2,40,8,8,5,4,4,8.329862557267805e-09,1.8997452234592336e-08
3,1,1,1,1,1,580,8330,847,1,44,7,6,1,1,3,4.766347355268638e-05,0.00012190051247754377
3,1,1,1,3,2,383,10543,10698,6,759,12,4,2,2,5,8.329862557267804e-07,1.7741363685648428e-08
2,1,1,1,3,2,183,1026,6629,2,456,19,76,12,2,2,1.9991670137442732e-07,1.3912521926648422e-05
3,1,1,1,1,1,60,12169,11140,2,565,17,16,1,7,2,0.0003308621407746772,0.0009730317620921337
3,1,1,1,1,1,309,13362,1006,1,773,21,20,1,8,1,5.311120366513952e-05,0.10780460729998592
3,1,1,1,1,1,92,572,4785,1,240,2,2,2,2,3,3.165347771761766e-07,1.174676979263205e-06
3,1,1,1,1,2,877,2501,3300,6,348,17,16,1,7,1,0.00033685964181591005,0.0004293285112726572
3,1,1,1,2,2,302,503,10629,1,442,2,2,14,2,3,5.331112036651395e-07,5.482393626866231e-06
2,1,1,1,1,1,33,182,6123,1,1755,12,4,1,1,2,3.898375676801333e-06,9.212630305810496e-05
2,1,1,1,1,1,109,3237,543,16,185,6,5,1,5,5,9.496043315285297e-07,2.004717324114478e-06
1,1,1,1,1,1,117,1028,6818,1,276,2,2,2,2,3,1.665972511453561e-07,1.5825296407598397e-07
1,1,1,1,1,1,41,13363,34,1,448,16,20,15,2,4,0.0002762182423990004,2.2120216105085427e-05
3,1,1,1,2,1,655,1726,870,1,569,2,2,1,3,3,8.23823406913786e-06,2.7400159482661986e-05
8,1,1,1,1,1,667,8842,11141,1,1873,8,8,2,2,4,0.00023323615160349853,0.00020744621730354993
5,1,1,1,1,1,206,7067,2406,1,514,2,2,5,10,4,9.995835068721367e-07,2.140885838674567e-06
3,1,1,1,1,1,12,1142,242,1,123,2,2,1,4,5,1.1661807580174927e-07,1.4847108579426484e-06
3,1,1,5,1,1,1123,10228,7488,1,86,40,31,2,2,3,1.665972511453561e-08,1.7954260049876208e-08
3,1,1,1,1,2,265,6415,10358,1,395,12,23,1,2,5,2.482299042065806e-07,1.2054192142576968e-08
21,1,1,1,1,1,196,8848,6558,1,409,16,20,1,8,2,2.1657642648896293e-07,3.742235518032142e-06
18,1,1,2,4,3,76,8552,7750,2,238,12,4,2,2,3,9.915868388171595e-05,8.684264109069989e-05
2,1,8,1,1,1,1104,4563,2869,1,1465,2,2,2,2,1,4.331528529779259e-08,1.1262501529468592e-07
2,1,1,2,1,2,684,377,113,1,1755,12,4,1,1,2,3.898375676801333e-06,9.212630305810496e-05
3,1,1,1,2,1,6,73,188,1,23,2,2,2,2,2,1.5160349854227403e-07,1.937356914472808e-09
1,1,1,1,1,1,481,3157,1137,1,549,2,2,1,3,1,3.548521449396085e-05,9.843305979344305e-05
2,1,1,1,3,2,131,7245,5,1,530,10,3,2,2,1,3.331945022907122e-08,3.781039428685392e-08
2,1,1,1,2,1,36,2486,5,1,519,10,2,1,4,5,3.331945022907122e-07,3.4744686641973877e-06
3,1,1,1,1,1,211,4645,185,1,733,4,20,2,2,4,3.1595168679716785e-05,6.433210079143924e-06
2,1,7,1,1,2,909,6680,9539,7,30,6,5,14,2,5,1.665972511453561e-09,3.264410918159311e-11
8,1,1,1,1,1,503,12398,313,1,449,17,16,1,2,2,0.001172161599333611,0.00015178897627911818
1,1,1,1,4,2,779,13364,11142,1,976,6,72,1,8,4,1.999167013744273e-08,7.519158950342465e-07
1,1,1,1,1,1,344,41,369,1,40,8,8,5,4,1,2.5246147438567264e-05,3.830612205164922e-05
15,1,1,1,1,1,954,7071,10725,1,1335,2,2,2,2,1,0.0005609662640566431,7.120855400435994e-05
1,1,1,1,1,1,722,4989,756,1,493,10,8,2,2,5,5.830903790087464e-07,3.079900735828567e-08
1,1,1,1,1,1,132,5344,1525,1,165,2,2,2,2,2,3.631820074968763e-06,2.16586567874396e-07
1,1,1,2,1,2,558,4061,107,1,870,7,6,2,2,4,6.399333610995418e-05,4.246991224117969e-05
8,1,1,1,1,2,473,1611,756,8,5,2,2,4,2,5,0.0023323615160349854,0.005269610807366038
1,1,1,1,1,1,53,4847,1541,1,555,12,4,1,8,4,6.663890045814244e-07,1.4289603966968668e-06
3,1,1,1,1,1,163,172,481,1,658,12,2,2,2,5,2.1657642648896293e-08,2.442545793694384e-07
2,1,1,1,2,2,31,23,5,2,2158,8,8,5,4,5,3.331945022907122e-05,9.991936027757194e-05
3,1,1,1,1,1,650,5805,1649,1,778,8,8,2,2,2,8.329862557267805e-08,4.151479102441732e-08
2,1,1,1,1,2,21,7499,5,2,258,2,2,21,3,5,4.0982923781757605e-07,1.0268153447942696e-05
3,1,1,1,1,1,53,3406,4035,1,1761,2,2,1,4,1,0.00038049479383590174,0.00018639133460506032
2,1,1,1,1,2,319,1363,443,1,346,7,6,1,1,5,3.998334027488546e-08,2.725073462115598e-10
4,1,1,2,3,1,204,8517,11143,32,14,2,2,2,2,5,4.997917534360683e-07,1.8790233106743962e-06
26,1,1,1,1,3,486,13365,7737,1,441,2,2,1,4,4,6.799833402748854e-05,0.00016139442876311082
1,1,1,1,1,3,548,13366,3683,1,21,8,8,2,2,5,6.8304872969596e-08,1.5304409969787758e-07
3,1,1,1,1,1,277,11316,11144,1,323,12,34,1,1,3,3.896709704289879e-05,0.004339661860600133
3,1,11,1,1,1,61,2684,3110,1,933,10,2,2,2,5,8.329862557267804e-07,6.9418407829205165e-06
5,1,1,1,4,5,913,2732,11145,8,1602,21,14,2,2,3,0.00019004248229904206,5.763812531022547e-05
2,1,1,1,3,1,48,3685,1746,1,36,2,2,12,2,2,6.663890045814244e-08,3.735621537650133e-08
2,1,1,1,1,1,143,549,1019,1,361,10,2,23,3,2,5.164514785506039e-08,1.3904431864807768e-06
3,1,1,1,2,2,45,4157,11146,1,492,2,2,12,2,2,1.9991670137442734e-06,5.95258234380876e-06
1,1,1,1,1,1,303,349,3926,1,761,8,8,5,4,2,0.0003248646397334444,0.0
2,1,1,1,1,1,279,7342,83,1,1274,2,2,9,3,1,0.0002714369012911287,1.3181137756980303e-05
3,1,1,1,1,2,628,9646,1802,1,40,8,8,5,4,5,2.482299042065806e-07,5.661240765908516e-07
2,1,7,5,3,2,369,4417,4879,1,626,4,2,1,8,5,7.213660974593918e-07,4.79357453695272e-07
3,1,7,1,1,1,288,7715,1747,1,1178,6,47,2,2,1,1.282798833819242e-07,5.267623774633246e-08
2,1,1,1,4,2,662,6637,3828,2,188,8,8,12,2,5,1.6659725114535609e-06,3.8747138289456166e-07
2,1,1,1,2,2,383,6784,1594,1,1122,56,57,1,1,5,0.00037551020408163263,0.0015141447738135057
3,1,1,1,4,1,1223,13367,10588,1,2369,8,8,2,2,1,8.329862557267804e-07,2.965362491874021e-05
3,1,1,1,1,1,132,7433,189,1,768,8,8,8,2,3,9.596001665972513e-07,7.670809288509197e-06
2,1,1,1,1,1,957,7399,2748,1,7,6,5,1,5,2,2.26655560183257e-05,8.314756921388968e-05
2,1,1,1,1,2,752,13368,11147,1,18,6,9,1,4,4,1.665972511453561e-09,2.72649277121045e-09
3,1,17,1,1,1,1017,13369,10610,1,261,2,2,1,3,1,7.863390254060808e-06,2.61266418180333e-07
3,1,1,1,2,1,36,4050,831,1,787,8,8,2,2,3,6.8304872969596e-06,0.0001398287707848023
2,1,1,1,2,1,607,5326,7173,1,388,2,2,21,3,5,4.064972927946689e-06,4.502048448870145e-08
3,1,1,1,1,1,129,3261,5,1,116,8,8,5,4,3,1.4585589337775926e-05,1.7396471575599415e-07
2,1,1,1,6,2,334,13370,10943,6,56,2,2,15,3,5,1.241149521032903e-06,7.507435457218986e-08
14,1,1,1,1,4,569,733,194,1,5,2,2,4,2,4,0.003331945022907122,0.007528015439094341
2,1,1,1,2,2,379,13371,5,1,809,2,2,9,3,5,2.4989587671803415e-06,2.725073462115598e-07
2,1,1,1,1,1,19,11768,9636,1,1112,12,4,1,1,5,3.531861724281549e-05,0.00010874292105844707
3,1,1,1,1,1,59,4875,612,1,184,2,2,38,8,5,2.260724698042482e-06,6.269137947779048e-06
2,1,1,1,1,2,97,9086,11148,1,341,3,3,14,2,4,6.37201166180758e-05,0.0003312515504538762
1,1,1,1,2,1,282,7078,3041,1,508,48,53,53,2,2,0.01665972511453561,0.028059740805221552
3,1,1,1,4,1,249,5144,11149,1,13,8,2,2,2,4,9.995835068721366e-09,7.749427657891233e-10
1,1,1,1,1,1,582,13372,942,1,1238,2,26,17,2,3,0.00023323615160349853,0.002066911448650887
1,1,1,1,2,2,132,10612,6631,1,693,2,2,9,3,1,7.330279050395668e-05,3.9218348908946985e-05
2,1,1,1,1,1,286,4059,645,1,501,12,8,2,2,3,3.331945022907122e-08,1.010377758443152e-06
2,1,1,1,1,1,52,8837,2266,1,1654,6,5,1,5,1,5.164514785506039e-07,1.8527802855105851e-06
1,1,7,1,1,1,350,4033,7901,1,1517,6,5,1,2,2,1.9991670137442732e-07,7.294681023900692e-07
3,1,1,1,1,1,12,2719,8989,1,40,2,2,41,3,3,1.785256143273636e-05,2.7087792259830606e-05
3,1,1,1,1,1,55,6340,137,1,33,2,2,2,2,5,8.329862557267804e-07,1.6393020045539146e-07
2,1,1,1,2,2,6,6043,5,6,297,9,7,1,4,5,4.567763431903374e-05,7.510521035191198e-06
8,1,1,1,1,1,971,13373,11150,1,102,2,2,1,3,5,2.4989587671803416e-05,7.11073856520789e-05
8,1,1,1,1,1,482,3909,2090,1,1020,8,8,5,4,5,1.3327780091628489e-08,1.957511103619705e-08
2,1,1,1,1,1,78,880,1625,1,113,2,2,2,2,5,8.329862557267805e-09,1.2773781853666867e-10
2,1,1,1,1,1,297,4129,599,1,1566,3,3,1,11,5,2.0891295293627655e-06,1.426698585723311e-05
3,1,1,1,4,1,12,1126,5,1,1908,16,5,33,4,2,8.329862557267805e-09,7.231379838270299e-09
13,1,1,5,6,2,330,6184,11151,1,550,7,6,1,1,5,1.582673885880883e-07,1.7798136049442503e-08
1,1,1,1,2,1,208,210,8952,1,22,2,2,11,3,5,0.0002548937942523948,0.0002056451140621829
8,1,1,1,1,1,272,11572,11152,1,236,10,2,41,3,3,6.8304872969596e-07,9.968233565873167e-07
1,1,10,1,4,1,746,13374,242,1,56,2,2,14,2,3,4.997917534360683e-09,3.0231283720344917e-10
18,1,1,1,1,2,288,979,4916,1,21,2,2,26,10,5,8.563098708871303e-05,4.880521412103347e-05
2,1,6,2,2,2,575,2968,1332,7,956,6,5,2,2,5,1.8492294877134525e-07,9.45259857171348e-09
2,1,1,1,1,2,223,5816,8690,1,2419,37,107,1,4,4,2.5589337775926697e-05,0.0005569614144810344
2,1,1,1,1,1,326,7677,2814,1,104,6,2,12,2,2,9.912536443148687e-06,2.1230451233522788e-05
1,1,1,1,1,1,217,8327,5,1,214,2,2,1,3,5,1.0662224073302791e-07,1.1717815887097073e-08
2,1,1,1,2,2,505,9640,881,1,546,2,2,1,3,5,3.8317367763431905e-07,8.326532928948953e-06
1,1,1,1,1,1,673,13375,5937,1,361,12,4,2,2,5,1.715951686797168e-07,3.2731680552745467e-07
2,1,1,1,1,2,170,11950,1468,1,149,8,8,2,4,5,2.8654727197001248e-05,0.0016321941046068965
3,1,1,1,1,1,251,6973,9111,1,238,2,2,18,10,4,5.372761349437734e-05,4.7054354421624184e-05
2,1,11,1,1,2,62,151,2558,2,95,6,42,1,5,5,4.1649312786339025e-08,5.059836923146931e-08
3,1,1,1,1,1,86,5089,629,1,38,2,2,2,3,3,8.26722199083715e-05,4.514678028919775e-05
3,1,1,1,1,1,119,5972,2526,1,269,2,2,5,4,2,4.164931278633902e-06,1.6783330046623412e-06
3,1,1,1,1,2,253,2728,364,1,1193,15,9,1,18,2,1.8135776759683462e-05,9.24872844560532e-05
8,1,1,1,1,2,913,13376,2525,11,81,6,5,1,5,4,3.998334027488547e-06,4.1080482441392645e-06
3,1,1,1,1,1,132,4786,2073,1,219,2,2,9,3,3,3.331945022907122e-05,5.484210342507641e-05
2,1,1,1,1,2,818,13377,1835,1,27,2,2,5,4,5,4.9812578092461476e-06,2.5462405161642623e-08
3,1,1,1,1,2,141,1012,11102,1,40,2,2,41,3,1,1.785256143273636e-05,2.7087792259830606e-05
1,1,1,1,3,2,379,9565,1599,1,19,2,2,2,2,4,1.126197417742607e-06,5.756717688719202e-09
2,1,1,1,1,3,476,5004,2541,1,1589,2,2,1,4,4,1.2494793835901708e-06,5.162736832523692e-07
21,1,1,1,2,2,483,12838,7262,1,27,2,20,5,4,1,2.8321532694710534e-07,1.4476952767489115e-09
1,1,1,1,1,2,1056,7449,9851,1,165,2,2,2,2,5,1.0329029571012079e-06,6.159801471657134e-08
11,1,1,5,1,1,234,162,4489,1,820,8,8,2,2,3,4.331528529779259e-08,6.383314267914409e-07
3,1,1,1,1,1,790,790,9978,1,35,2,2,1,4,3,5.5976676384839645e-06,3.385903776678631e-07
1,1,1,1,1,1,380,1480,4305,1,176,6,5,1,2,1,8.329862557267804e-07,2.5547563707333733e-08
3,1,1,1,1,1,751,13294,11153,1,469,10,2,1,8,2,1.9825072886297378e-07,3.4573376034225255e-07
2,1,1,1,1,2,140,4958,7884,1,1164,6,2,2,2,5,3.331945022907122e-08,3.292797100056348e-09
14,1,7,8,1,3,938,7409,11154,47,22,2,2,17,2,3,4.664723032069971e-05,2.551350028905729e-05
4,1,1,1,3,2,486,13378,8114,27,342,2,2,1,4,5,5.664306538942107e-05,1.1533305704766329e-05
3,1,1,1,1,2,713,13379,4879,1,1270,8,8,5,4,1,8.329862557267805e-08,8.189413477295314e-08
5,1,1,1,4,1,1024,1571,6768,16,44,2,2,1,4,3,6.797167846730529e-05,4.157780834822874e-05
2,1,1,1,1,1,434,4447,8899,1,186,2,2,1,8,1,1.8725531028738026e-06,2.8874991949304476e-07
1,1,1,1,1,1,663,13380,141,1,186,18,20,2,2,2,7.496876301541024e-08,1.1560272577568514e-08
3,1,1,1,10,1,681,2343,11155,1,123,12,4,1,1,1,6.763848396501458e-07,2.513556666328013e-06
3,1,11,1,1,1,379,922,9961,2,33,2,2,10,3,2,1.0045814244064973e-05,1.9769982174920208e-06
6,1,1,1,1,1,653,4558,1822,1,958,6,47,1,8,5,1.36609745939192e-07,8.146834204449754e-10
2,1,1,1,1,2,113,7184,11156,1,874,10,2,72,10,1,0.0013348104956268222,7.619098180947365e-05
21,1,1,1,6,1,448,6074,571,6,444,3,3,16,2,3,8.329862557267805e-08,1.9543886236110307e-07
3,1,1,1,1,1,562,13381,11157,1,5,2,2,4,4,3,0.001967180341524365,0.004444540315241299
3,1,1,1,3,1,73,11544,1739,1,467,18,36,8,7,1,1.6812994585589337e-05,3.78144818970471e-06
3,1,1,1,1,1,149,3744,148,1,804,7,6,1,1,1,1.9991670137442732e-07,2.1289636422778113e-08
3,1,1,1,1,1,55,7276,6768,1,1551,2,2,5,4,3,3.8567263640149935e-06,3.2725577523637605e-05
3,1,1,1,2,1,59,11029,1406,1,1036,2,2,76,10,1,0.00039983340274885466,0.00034846876896803215
21,1,1,1,2,1,157,1140,11158,2,234,19,14,1,4,3,2.3323615160349852e-08,6.1598014716571334e-09
1,1,1,1,1,1,271,1179,3706,1,1024,8,16,1,4,3,0.0,0.0
3,1,1,1,1,3,872,10221,4290,1,6,20,10,1,4,5,2.3323615160349852e-08,2.8890263715165074e-06
2,1,1,1,4,1,209,13382,3454,5,316,44,25,1,1,3,2.4989587671803416e-05,5.7013646340199784e-05
25,1,1,1,1,2,230,13383,8782,1,1496,2,2,1,4,1,0.0011641815910037484,0.00030051939823119435
3,1,1,1,1,1,38,10969,8383,1,97,2,20,12,2,3,1.665972511453561e-08,1.3171188400225392e-08
2,1,1,1,2,2,639,890,5,1,27,2,2,20,3,2,1.2161599333610996e-06,6.216573835451208e-09
