Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
46465222,2021-02-22,20,B,11,21,11,10,SUIPU4K,NC6Q47G,MDG9AUQ,,853400,CN,CN,0.0,C,B,1323.4,41025.4,1,1
85941286,2021-02-22,30,B,11,21,11,10,6S9XT46,7D1JLHZ,LQ7OM3O,,210390,CN,CN,45.0,L,E,4000.0,108000.0,0,0
30774503,2021-02-22,40,B,11,21,11,10,L77JJEG,MK7CEGQ,AEJ64VX,,870810,CN,CN,8.0,A,G,154.6,116784.84,1,1
11141875,2021-02-22,20,B,11,11,11,10,YGML0I1,6O5AS97,1AOHP1B,,382312,MY,MY,0.0,FAS1,G,19860.0,6855672.0,0,0
71779962,2021-02-22,40,B,11,21,11,40,PF1L1IG,SI577IU,7P7LETT,,903281,CN,CN,0.0,FCN1,E,231.0,1446591.3,1,1
26551159,2021-02-22,20,B,11,21,11,10,FG66YE1,JQQRUR3,SB4GQW4,,630790,CN,CN,10.0,A,Y,121.5,279.45,0,0
58667298,2021-02-22,40,B,11,21,11,10,7Y5OGPF,CVO8HR4,,,710813,SG,AU,0.0,FAU1,E,100.0,28430100.0,0,0
94027845,2021-02-22,121,B,11,28,18,10,J8V7Z6E,NOPMRJZ,1IGJ6W0,MWIDNS,730793,CN,CN,2.4,FCN1,G,4765.0,2526879.5,0,0
27771332,2021-02-22,20,B,11,21,11,10,H3RWZG0,9TTCGCU,DDCITIZ,,950300,CN,CN,0.0,C,B,33.0,4052.4,1,2
30933361,2021-02-22,20,B,11,21,11,10,N0FNELS,L50FLGR,VO2HDR4,,060290,CN,CN,5.6,FCN1,E,21500.0,1526500.0,0,0
92995840,2021-02-22,20,B,11,26,11,10,6LV96I6,FTBJIWL,UNCISOP,,850152,CN,JP,8.0,A,G,69.0,972.9,1,1
73011885,2021-02-22,30,B,11,21,11,10,VAG843P,DZAG8AZ,XLV4XOY,,940161,MY,MY,0.0,C,S,7224.0,109804.8,0,0
76661692,2021-02-22,20,B,11,21,11,10,7O9Q8P3,4SM2FL0,LJ91WA0,,850440,CN,CN,2.4,FCN1,G,580.0,15718.0,0,0
46853446,2021-02-22,40,B,11,21,14,40,IX3O6X6,Z0J730H,0LMYIBW,,480300,SG,ID,0.0,C,B,36271.0,19923660.3,0,0
57272207,2021-02-22,21,B,11,21,11,10,P21JCS7,7KGLWW5,Q9IMWKY,,650500,IT,IT,0.0,FEU1,Y,2.1,7.77,1,1
84185986,2021-02-22,20,B,11,21,11,10,2PDED6U,M7JLEQ9,IA2SOQV,,851762,SG,CZ,0.0,C,G,42.0,39677.4,0,0
57305750,2021-02-22,40,B,94,21,43,40,6EREC3Y,WWTR0T0,ZE0P79W,MWIDNS,392350,DE,DE,6.5,C,Y,45.6,346.56,0,0
74999269,2021-02-22,20,B,11,21,11,10,6LV96I6,KBAQOIP,R3L94ST,,950300,PE,PE,0.0,FPE1,S,60.0,684.0,1,1
75967717,2021-02-22,20,B,11,23,18,40,44F36R4,IITU56C,PBIZNQW,,540219,CA,CA,0.0,FCA1,Y,9500.1,12400480.53,1,1
26584472,2021-02-22,20,B,11,21,11,10,U915W03,YWMJ284,J22IE00,,521031,CN,CN,4.0,FCN1,Y,731.0,1485903.7,0,0
44114817,2021-02-22,20,B,11,21,43,40,L77JJEG,1ZNY80M,TURQ80Q,,841590,TH,TH,8.0,A,Y,18.2,2145.78,0,0
25319159,2021-02-22,40,B,11,21,11,40,9ZEZ28S,KQ3DF18,1DWRP58,,870899,FR,FR,0.0,FEU1,G,120.0,840.0,0,0
83249140,2021-02-22,40,B,15,21,11,40,R2ESN6V,UPTX49L,I4LON6R,,630790,CN,CN,10.0,A,B,700.0,1609.9999999999998,1,1
18948160,2021-02-22,16,B,11,21,11,10,HKEF2UA,QTBL99I,U03TOXD,W5AYVM,441233,RU,RU,10.0,L,S,5097.0,1500556.7999999996,0,0
73420195,2021-02-22,30,B,11,21,11,10,9Z8AYH4,T81L970,QREZCYC,MWIDNS,392690,CN,CN,6.5,C,E,5.0,3.0,1,1
20900554,2021-02-22,40,B,11,21,11,40,O4RTZZ1,3G0X87U,LE0T7QM,,902290,KR,KR,0.0,C,G,9.6,4749.12,0,0
63088702,2021-02-22,40,B,11,21,43,40,H5FWQT3,6JZPZ3O,BQS900E,,840999,CN,KR,8.0,A,G,1190.0,71162.0,1,1
22133905,2021-02-22,20,B,11,21,11,40,7360PFF,D1UD7BA,KC77KJY,,392062,HK,GB,6.5,C,G,300.0,4350.0,1,1
89815681,2021-02-22,40,B,11,21,11,40,SK0HQC0,VHBYS78,DC8ZFRX,,420239,IT,IT,0.0,FEU1,E,4.4,442.20000000000016,0,0
55774214,2021-02-22,13,B,11,21,43,10,HFSDVQD,NRVGFC2,SJ00IFA,,401610,JP,CN,8.0,A,E,5.6,637.28,1,1
10544419,2021-02-22,30,B,11,21,11,10,HBA4R25,15YD0DT,MY5PKGQ,,640419,CN,CN,5.2,FCN1,S,320.1,61875.33000000001,0,0
78386475,2021-02-22,30,B,11,21,11,10,EFJR7PT,E236XBG,23QQBAY,,392690,CN,CN,6.5,C,G,580.0,348.0,0,0
75873282,2021-02-22,40,B,87,21,43,40,DWNJQL8,E6CIX2U,,W6UCD9,320649,US,US,6.5,C,E,60.0,11046.0,0,0
21981279,2021-02-22,30,B,11,21,43,10,7YOSHYM,PCGEM7H,7LWAW4S,,420222,JP,IT,8.0,A,S,2.0,678.6,1,1
26445255,2021-02-22,30,B,11,21,11,10,Q9ZG6R5,BH5DTX2,E3YF0RQ,MWIDNS,620442,CN,CN,8.1,E1,G,284.5,16586.35,0,0
80355986,2021-02-22,40,B,11,21,11,10,UC4ELM9,05XSCCC,SFCTSZU,,620463,CN,CN,13.0,A,G,5.0,329.0,0,0
91874515,2021-02-22,40,B,11,21,43,40,PF1L1IG,9R6AYPZ,KA0HLDG,W6UCD9,950790,CN,CN,0.0,FCN1,E,14.0,180.6,0,0
66809463,2021-02-22,20,B,11,21,11,10,Z2I27J4,IU5NCF6,W6V0O0W,,820590,VN,VN,0.0,FVN1,S,20.0,1284.0,0,0
76063974,2021-02-22,80,B,11,21,18,40,37P1HWU,O9GT33F,41HQ45U,ALDCWV,731815,CN,US,8.0,A,S,0.3,0.66,0,0
47779744,2021-02-22,40,B,87,21,43,40,6V8QPPW,VGOTFJK,,W6UCD9,854460,US,US,0.0,FUS1,E,15.0,40366.5,0,0
70982309,2021-02-22,20,B,11,21,14,40,1YVLRYK,XMU9PDP,T2C2WO1,,392690,CN,CN,6.5,C,E,29.0,17.4,0,0
25970804,2021-02-23,20,B,11,21,11,10,1K9FBW0,1I4Z34P,KDK8M6L,,282990,JP,JP,5.5,C,G,1.5,312679.94999999995,0,0
62331802,2021-02-23,40,B,87,21,43,40,0XH74DN,9PK80J5,,W6UCD9,711719,CN,CN,8.0,A,Y,23.0,844.1,0,0
47016663,2021-02-23,20,B,11,21,11,10,KTLIBXS,XY3EUVL,MROWPYI,,081190,CN,CN,30.0,A,S,21824.0,22173184.0,0,0
41557697,2021-02-23,20,B,11,21,11,10,SX6CO0C,AY89LH5,4UK3DX5,,731823,US,US,8.0,A,Y,0.3,99.45,0,0
74995871,2021-02-23,10,B,89,21,11,10,3527WJU,24WXSZL,7HB4P94,VZIZJJ,854370,CN,CN,8.0,A,Y,187.0,4712.4,0,0
62787097,2021-02-23,40,B,11,21,11,10,UTNPOCA,XS22A9F,05MFEA7,,842230,CN,CN,8.0,A,G,108.8,102119.68,0,0
55710147,2021-02-23,30,B,11,21,11,10,1E7PNI5,97B9SR0,8TF3OLD,,250100,CN,CN,5.6,FCN1,E,300000.0,10770000.0,0,0
98943643,2021-02-23,20,B,11,21,11,10,37P1HWU,UQIDWPN,GV4KUH5,,844332,HK,CN,0.0,C,Y,24.7,95853.29,0,0
22756117,2021-02-23,40,B,11,21,18,40,OZB7KED,P1TZXEU,0ORX7ZW,,681510,VN,CN,8.0,A,E,1.9,169.29,0,0
58930156,2021-02-23,20,B,11,21,43,10,X2D9TDI,FLYJRRA,G9G9F13,,851629,CN,CN,0.0,FCN1,E,8164.3,54700.81000000001,0,0
77353896,2021-02-23,40,B,11,21,11,10,L58U68F,NEH6XAZ,ES6KNJT,,691110,CN,CN,8.0,A,E,80.0,29960.0,0,0
27030869,2021-02-23,40,B,89,21,11,40,DWNJQL8,6IBOD9C,RMCH0MJ,,870899,CN,CN,8.0,A,Y,6.3,44.1,1,1
87171823,2021-02-23,20,B,11,21,11,10,UOOH9ZX,PBZ0OQQ,8OASP7C,,640220,CN,CN,0.0,FCN1,G,452.0,315767.2,1,1
74791860,2021-02-23,40,B,11,21,11,40,DWNJQL8,EM2E4JI,4PILAU5,,650500,VN,VN,0.0,FAS1,E,32.0,118.4,0,0
90396838,2021-02-23,40,B,11,21,11,10,CC802L0,1ZRL8PH,PY9S09O,,391910,TH,KR,6.5,C,Y,2545.0,31812.5,1,1
87167699,2021-02-23,20,B,11,21,43,10,FOVFD9M,RFVS2HN,6XZN0YY,,852990,CN,CN,0.0,CIT,Y,3238.0,151214.6,1,1
97679783,2021-02-23,40,B,11,21,43,40,KWSE1HX,0ES5XYG,Q01ZXXC,,280920,CN,CN,5.5,C,Y,42.0,27060.6,0,0
99375595,2021-02-23,40,B,11,21,11,10,6V8QPPW,V3LRTRC,,,851762,JP,JP,0.0,CIT,Y,18.2,2639.0,0,0
87223142,2021-02-23,30,B,11,21,11,10,HYB0H1F,9591IVE,,,540793,JP,JP,8.0,A,E,108.9,226816.92000000004,0,0
69173642,2021-02-23,40,B,11,21,43,40,Q8HMP9E,ALL4QH6,,VZIZJJ,551612,CN,CN,0.0,FCN1,E,31.0,97854.6,0,0
35489298,2021-02-23,40,B,11,21,11,10,K5BUCNJ,NCNQ526,UUNRD1M,,870899,GB,DE,8.0,A,E,6.5,45.5,1,1
76976725,2021-02-23,40,B,87,21,18,40,7GHJ33J,R19HTT5,,MWIDNS,300215,BE,US,0.0,C,E,12.0,51618.0,0,0
87109452,2021-02-23,10,B,11,11,11,10,E189VWP,5IIG0EF,X8V2CQS,,071080,CN,CN,27.0,A,B,67180.0,17816136.0,1,1
18721282,2021-02-23,40,B,11,21,43,10,9Y1EXB4,OQTR4MK,KEDMHDN,,851712,HK,HK,0.0,C,Y,7.6,110499.44,0,0
21093750,2021-02-23,40,B,11,21,11,10,RX5F5DZ,MG77MTE,8VVA71V,,392690,CN,CN,6.5,C,G,266.0,159.6,0,0
76550671,2021-02-23,16,B,11,21,11,10,KWSE1HX,SF58F12,LDRCWY8,,903040,US,US,0.0,C,B,4.0,40316.4,0,0
77704471,2021-02-23,40,B,11,21,43,40,FOVFD9M,R6F65OJ,QSEJHGV,,902110,CN,CN,0.0,C,S,6964.5,2972448.6,0,0
62921829,2021-02-23,30,B,11,21,11,10,6T0AJ3G,A9HWDIM,T2HXHY1,,442199,CN,CN,8.0,A,G,20.0,16.0,0,0
34506896,2021-02-23,10,B,11,21,14,40,Y0KMN48,FDUUBJB,4HQLLBZ,,851770,CN,MY,0.0,CIT,B,45.0,11596.5,0,0
18475818,2021-02-23,20,B,11,21,11,10,1TZYA69,NVGLCTG,SVQGGDE,,392690,IT,IT,0.0,FEU1,G,568.5,17964.600000000002,0,0
81729096,2021-02-23,20,B,11,21,43,10,9GVIG2T,R8ORGAW,REPR4IS,,600632,CN,CN,10.0,A,E,3.0,321.2999999999999,0,0
15371900,2021-02-23,33,B,11,21,11,40,WOGOUHN,X2NKZ5B,FQKH1PD,,281290,CN,CN,0.0,FCN1,B,400.0,1448880.0,0,0
40784502,2021-02-23,20,B,11,21,11,10,A7POIBB,0MX22NJ,GU7LTCL,,630493,CN,CN,13.0,A,S,6.4,490.24,0,0
85287325,2021-02-23,62,B,11,21,11,40,QDUSBFS,JOECPZ7,5BZV55G,B12OMY,420221,CN,CN,8.0,A,S,7.4,6053.200000000003,0,0
92581908,2021-02-23,30,B,11,21,43,40,3BTA0QN,4KDCW3L,8XEHFK4,,293621,CN,CN,2.6,FCN1,B,300.0,609000.0,0,0
78717061,2021-02-23,40,B,94,21,11,10,XVX5U3F,9W1E7JI,0S1A6B0,,481920,CN,CN,0.0,C,G,14.6,8.76,1,1
33144643,2021-02-23,40,B,11,21,43,40,EK1IE52,IU8EF8X,12T6B19,MWIDNS,051110,US,US,0.0,A,E,0.4,2344834.0,0,0
95589812,2021-02-23,12,B,11,21,11,50,5WBN4AQ,3ZN0PC8,YUJTKS7,,650691,CN,CN,0.0,FCN1,G,68.0,22154.4,0,0
25004660,2021-02-23,30,B,11,21,14,40,XM59HH5,6VMJ7GH,QER0TSB,,842490,DE,DE,8.0,A,Y,19.2,5654.4,0,0
81980168,2021-02-23,30,B,11,21,43,10,0CA1MYJ,KC05U9M,4YOBAZ9,,880320,HK,US,0.0,A,Y,352.0,513990.4,0,0
18627370,2021-02-23,30,B,11,21,11,10,7YOSHYM,7HRFR3T,N8PIEGI,,940510,CN,CN,3.2,FCN1,Y,179.7,13118.1,0,0
42366064,2021-02-23,40,B,11,21,11,10,NJVSADX,4M32Q7F,JJ9K0O4,,870899,US,US,8.0,A,E,24.4,170.79999999999995,1,1
22194173,2021-02-23,16,B,15,21,18,10,RJ537HX,ODRUEPN,01FHELM,,852580,BR,KR,0.0,C,E,1.6,3903.68,1,1
18539224,2021-02-23,40,B,59,21,14,10,SWTJELT,K28Z7A6,W0XGDAB,MELYTX,854442,CN,CN,3.2,FCN1,G,64.0,1913.6,0,0
41200410,2021-02-23,30,B,11,21,11,10,E3Q8ABV,1E7DTR5,3FWWXB6,,340490,US,US,0.0,FUS1,Y,1200.0,596760.0,0,0
77600437,2021-02-23,62,B,11,21,13,30,7N4H6JC,ZTEM8ZR,I6HZCKT,MWIDNS,300290,RU,KR,0.0,A,B,2.0,73840.0,0,0
73658340,2021-02-23,20,B,11,21,11,10,R5P6P4N,H7TTKB6,CX19HJS,,640299,CN,CN,13.0,A,G,137.0,14083.6,1,1
74278708,2021-02-23,20,B,11,21,11,10,89L3UKQ,76IC5TH,0VJ0SCB,,711790,JP,CN,8.0,A,G,4.4,91.08,1,1
14076508,2021-02-23,20,B,11,21,11,10,WGB7XPU,5IXS7LY,GCPNHU7,,901910,CN,CN,0.0,C,B,600.0,3120.0,0,0
81006276,2021-02-23,13,B,84,23,0,40,L5GONLU,E2920DA,OZC2HGM,,950691,US,US,0.0,FUS1,E,150.0,2040.0,0,0
33782780,2021-02-23,20,B,11,21,11,10,EDABC4W,UZS5N7S,J40WTLJ,,630790,CN,CN,3.0,FCN1,B,28.0,64.39999999999999,0,0
15094563,2021-02-23,17,B,94,21,43,10,3XOIRLN,VNRDS9C,VRBPG7W,B12OMY,381010,JP,JP,6.5,C,Y,100.0,139160.0,0,0
33566340,2021-02-23,20,B,11,21,11,10,69RSNY6,CJF5PTL,O9QXSRZ,VZIZJJ,560900,VN,VN,0.0,FAS1,E,3300.0,1121670.0,0,0
26139753,2021-02-23,40,B,11,21,11,10,DWNJQL8,F14KQVJ,4M7AXRQ,,620339,GB,RO,0.0,FEU1,E,12.5,15661.250000000002,1,1
78906455,2021-02-23,40,B,15,21,11,40,X2D9TDI,Q3O1BL4,J91RA9K,,851712,US,US,0.0,C,G,2.0,29078.8,0,0
94656556,2021-02-23,20,B,11,11,11,10,K24WNBY,UX0MWJ2,VI9WLG5,,910521,CN,CN,0.0,FCN1,E,557.6,645198.96,0,0
99032538,2021-02-23,30,B,11,21,11,40,5PDPMM1,RUKQY6U,QBVC06Q,,290545,ID,ID,0.0,FAS1,Y,20000.0,2992000.0,0,0
59337865,2021-02-23,30,B,11,21,11,40,BMDTA5P,2JLA63J,XP4116Y,,711719,JP,JP,8.0,A,Y,0.5,0.9,0,0
20064627,2021-02-23,20,B,11,21,11,10,Q4SMFNB,FZLKU2U,H420IGM,,853400,TH,TH,0.0,C,B,2880.5,89295.5,0,0
80742160,2021-02-23,40,B,87,26,14,10,YVRA5HF,U2KH79M,Z2FFOKF,B12OMY,721933,CN,CN,0.0,C,B,17300.0,280260.0,0,0
13081075,2021-02-23,39,B,11,21,11,10,LJ19QLP,1ST6R17,S2VVWV3,,040610,NL,AT,13.5,FEU1,Y,4194.4,6543263.999999999,0,0
51080411,2021-02-23,13,B,11,11,11,40,6H2BKO4,16ZOMHS,563W7HI,,611030,CN,CN,13.0,A,G,30.0,2784.0,1,1
37055418,2021-02-23,40,B,11,21,11,10,DWNJQL8,01VZ827,,,850440,DE,KR,4.9,C,E,12.8,5583.360000000002,0,0
12138484,2021-02-23,20,B,11,21,11,10,Q8HMP9E,759RL8H,SS29G39,,611693,CN,CN,4.8,FCN1,S,6808.8,673390.3200000001,1,1
11854033,2021-02-23,40,B,11,21,11,10,R4HYQX6,PZRW3LS,53SR4XY,,210610,US,US,0.0,FUS1,Y,22000.0,6263400.0,0,0
49021753,2021-02-23,30,B,89,21,43,40,K3HCKNK,K5MVTPD,M599HF4,,610230,CN,CN,13.0,A,G,209.7,159288.12,0,0
82989662,2021-02-23,40,B,11,21,18,40,PF1L1IG,EMNETIY,,VZIZJJ,920210,DE,DE,0.0,FEU1,E,4.0,12128.0,0,0
74605054,2021-02-23,20,B,11,21,11,40,CY7AK0Q,KH22IR8,7JUUMOF,,220421,IT,IT,15.0,F,B,18.0,2376.0,0,0
44822990,2021-02-23,40,B,11,21,11,40,6T0AJ3G,1VHJG03,EFA5LD3,VZIZJJ,842420,CN,CN,8.0,A,E,110.0,6545.0,0,0
84805409,2021-02-23,30,B,11,21,11,10,RBKRC5B,ZK9PLL0,9BQ4WDX,,420292,HK,FR,8.0,A,E,1.1,65.45,1,1
98748731,2021-02-23,40,B,11,21,14,40,FVI4U22,5TLB89S,DCLJNC2,,321390,CN,CN,6.5,C,B,22.1,17196.010000000002,0,0
53935977,2021-02-23,30,B,11,21,43,10,U915W03,F9USP9F,BSW2XVH,,020130,TW,AU,18.6,FAU1,B,1386.5,5019545.95,0,0
80972206,2021-02-23,40,B,11,21,11,10,M64ILNR,WZ7IC04,,,701399,CN,CN,0.0,FCN1,E,4600.0,67620.0,0,0
32563583,2021-02-23,16,B,11,21,11,10,8MTRQLF,HMQ7Q53,WQDMI81,,900150,TH,TH,0.0,FAS1,E,1.2,884.7599999999999,0,0
53183055,2021-02-23,40,B,94,21,18,40,6LV96I6,M5KYBBQ,UUN9JM0,MWIDNS,482110,JP,JP,0.0,C,E,3.0,3.3000000000000003,0,0
75995430,2021-02-23,20,B,11,21,11,10,AZI5L7O,UQ3BV8I,A45GLKD,,761699,US,US,0.0,FUS1,Y,0.5,6.25,0,0
40195177,2021-02-24,82,B,11,21,43,40,WS7HRMI,LMMSN7V,TSOQUIK,ALDCWV,621020,CN,CN,13.0,A,Y,65.0,47918.0,0,0
56552713,2021-02-24,33,B,11,11,11,10,ZN0A109,902L9TG,9DF5NCD,1YUDHR,440922,ID,ID,0.0,FAS1,Y,15870.2,4016747.62,0,0
32550104,2021-02-24,21,B,11,21,11,40,8ZM6GUW,LRHLCD4,XNDLZAL,VZIZJJ,852580,CN,CN,0.0,A,B,20.0,68034.0,1,1
96809334,2021-02-24,20,B,11,21,43,10,RZXCX7U,Y4RX8BJ,EUG94IQ,,760120,AE,AE,1.0,A,G,95236.0,79331588.0,0,0
28328872,2021-02-24,20,B,11,21,11,10,OQPJG2V,K5R4ZHQ,J1JWPNR,,160419,VN,VN,0.0,FVN1,S,1500.0,756450.0,0,0
37853103,2021-02-24,13,B,11,21,11,10,DMEOF5B,T2Q8O12,N00GII0,,711790,CN,CN,8.0,A,G,46.0,952.2,0,0
27856450,2021-02-24,30,B,11,21,43,10,H78XGWF,B2YVFUB,BNNPFMC,,690390,CN,CN,8.0,A,S,42.0,7824.6,1,1
52785549,2021-02-24,20,B,11,21,11,40,3L9AEFP,66FSUL7,MQAL0EQ,,321290,TH,TH,6.5,C,Y,1.2,600.4799999999998,0,0
32228906,2021-02-24,40,B,87,21,11,40,AX4CW6G,2V6EGWP,Z9NWUE5,W6UCD9,060311,CO,CO,0.0,FCO1,E,300.0,454950.0,1,1
66674346,2021-02-24,20,B,11,21,43,10,YZZU4H2,2U4CMVO,PMN0COE,,071080,CN,CN,27.0,A,S,100000.0,26520000.0,0,0
76008595,2021-02-24,30,B,11,21,43,10,3QBT5GN,79C563M,5DTM33S,,940179,CN,CN,0.0,C,S,6331.8,151330.02,0,0
66330983,2021-02-24,40,B,11,21,14,10,1XTT3K3,WEQXBYZ,ORZ6CO0,,560312,AE,NO,8.0,A,B,4865.4,638340.4799999999,1,1
21025300,2021-02-24,10,B,15,21,11,40,YFZ49RP,6HDKSXN,265JVJG,,392390,HK,CN,6.5,C,S,3.0,5.6999999999999975,1,1
59561103,2021-02-24,33,B,11,21,11,40,1556AQV,PK9TYBQ,667Q1GC,,391000,US,US,0.0,FUS1,G,76.2,32811.72,0,0
16956685,2021-02-24,30,B,11,21,11,10,9Z8AYH4,5W9THF3,I84Y5WT,,940421,CN,CN,0.0,FCN1,G,2465.4,669109.5599999999,0,0
12962991,2021-02-24,40,B,11,21,11,40,S1N2WHR,206WMTU,,,392340,JP,JP,6.5,C,E,10.0,63.0,0,0
85986737,2021-02-24,13,B,87,21,11,10,B372BYW,2UE1T51,B1MRORM,VZIZJJ,950300,CN,CN,0.0,C,E,2000.0,738600.0,1,2
11866513,2021-02-24,40,B,87,21,11,40,0Z18ONZ,URDAIKN,4NME6CL,,901390,CN,CN,8.0,A,Y,0.5,4831.0,0,0
83408907,2021-02-24,30,B,93,21,11,40,GY2YQE8,LDB0S09,JRCZD7T,,950300,CN,CN,8.0,A,S,112.0,7492.800000000001,0,0
30842209,2021-02-24,16,B,11,21,43,40,72BHKZS,OBK9PHU,BHNZR8F,M42A38,741011,DE,DE,0.0,FEU1,E,1838.6,1677906.36,0,0
71130932,2021-02-24,30,B,11,21,11,40,D3V1AKD,7SBGI5F,96015L9,,852910,JP,JP,3.3,C,B,45.8,7066.940000000001,0,0
56861279,2021-02-24,40,B,89,21,43,40,PF1L1IG,0YC1FID,6FWGNXS,MWIDNS,950691,BE,BE,8.0,A,Y,27.0,367.2,0,0
78321655,2021-02-24,40,B,11,21,11,10,X0DJZN6,FUF4U14,X7IYQKR,,392690,CN,CN,6.5,C,B,400.0,240.0,0,0
15203713,2021-02-24,16,B,11,11,43,10,NR6K25R,FY7U3D3,0JE9JXS,,961900,JP,JP,0.0,C,G,11264.0,4461670.4,0,0
79833049,2021-02-24,20,B,11,21,43,10,9GNAJ7L,E808G5S,LYC5SZ1,,961900,CN,CN,0.0,C,G,8374.0,3316941.4000000013,0,0
49564247,2021-02-24,20,B,11,21,11,10,H1ZUISK,GHUI1YZ,Z4SIJDK,,870323,US,DE,8.0,C,E,1375.0,10450.0,0,0
24412893,2021-02-24,40,B,11,21,11,10,30KWO4D,9R6AYPZ,T5J8H9V,,680293,CN,CN,8.0,A,E,24400.0,263520.0,0,0
98918843,2021-02-24,40,B,15,11,11,50,NZYZ967,68C2Y3A,X3S3PP4,W6UCD9,560311,CN,CN,3.2,FCN1,E,3002.6,580102.32,0,0
36924508,2021-02-24,20,B,11,21,11,10,Z9575WL,YXN1I7P,MV4LB52,,853710,SG,IN,8.0,A,G,7.3,2193.65,1,1
97242792,2021-02-24,30,B,11,11,11,10,UFO3ZSU,LN1OVBX,KPDKX8Q,,847160,JP,CN,0.0,C,Y,35.7,8450.19,1,1
72823879,2021-02-24,20,B,11,21,11,10,H3RWZG0,Y8JYR6I,3V1P0H1,,392690,HK,CN,6.5,C,Y,14.0,8.4,0,0
57672258,2021-02-24,33,B,87,21,11,40,53KL7P3,YT15YJX,BZCJY1G,5V1OQR,842139,CN,CN,3.2,FCN1,B,30.0,255.0,1,1
20539097,2021-02-24,30,B,11,21,11,10,7HR8Q5U,QD86XU7,LZAARVG,,100590,UA,UA,0.0,P1,Y,209880.0,21407760.0,0,0
58494681,2021-02-24,30,B,11,11,11,50,626DNVO,W2MRIVJ,UF9KDM4,,420222,IT,IT,0.0,FEU1,S,8.0,2714.4,0,0
28582148,2021-02-24,20,B,11,21,11,10,AZI5L7O,1VHJG03,MX8WCEN,,853190,HK,HK,0.0,CIT,B,2.0,2231.0,0,0
82613469,2021-02-24,20,B,11,21,11,40,H3RWZG0,8EWB7WH,TDLQIJV,,852990,CN,CN,0.0,FCN1,B,105.0,189.0,0,0
64849527,2021-02-24,20,B,94,21,11,10,62RAPC6,T5Q5EVH,A1R5LAT,,851711,MY,MY,0.0,C,B,1580.4,329829.48,0,0
92613998,2021-02-24,30,B,11,21,11,40,8MTRQLF,PCW8KX7,VCC3VD1,,392690,CN,CN,3.9,FCN1,Y,600.0,360.0,1,1
14584649,2021-02-24,20,B,11,21,11,40,IP2CUKX,E2KIOB7,,,420329,CN,CN,0.0,FCN1,G,65.8,445097.52,0,0
27440416,2021-02-24,20,B,11,21,11,10,OQY4ZUC,AEO4J54,J8WVX2Y,,391721,CN,CN,0.0,FCN1,G,520.0,307528.0,0,0
21956911,2021-02-24,30,B,29,21,43,10,I78QFXO,M5KYBBQ,IOKD8PD,W5AYVM,960910,CN,AT,8.0,A,Y,20.4,1181.16,0,0
71370305,2021-02-24,16,B,11,21,11,10,575N8BW,SEO9BCG,UBK0QYT,A5IT1U,282300,BE,DE,0.0,FEU1,G,20000.0,19752000.0,0,0
71672002,2021-02-24,20,B,11,21,11,10,M64ILNR,2V6EGWP,NPKQ6XY,,611120,CN,CN,3.2,FCN1,G,28.0,37578.8,1,1
70886648,2021-02-24,40,B,94,21,43,40,DWNJQL8,708A72F,,W6UCD9,420231,IT,CN,8.0,A,E,1.0,1248.7,0,0
99320490,2021-02-24,20,B,11,21,11,10,CUNC8WE,1OC95WY,7FXU7LM,,330499,JP,JP,6.5,C,E,3.2,856.64,0,0
42825711,2021-02-24,30,B,11,21,11,10,ZNRJ3PF,LV4BGDG,XE5ALST,,380892,FR,FR,0.0,FEU1,G,4000.0,1969200.0,0,0
55395954,2021-02-24,40,B,11,21,11,10,F463TSU,M9HJGO9,,MWIDNS,901580,US,US,0.0,C,G,3.1,1110.11,0,0
16959549,2021-02-24,30,B,11,21,11,40,H1U03NK,3H521BU,0ZF85WT,,291511,KR,US,5.5,C,E,12.5,2408.75,0,0
57434420,2021-02-24,40,B,11,21,11,10,12WCE9E,0MDP1LN,0LFUE02,W6UCD9,847180,TW,CN,0.0,C,B,0.0,0.0,0,0
15517355,2021-02-24,40,B,87,21,18,40,OZB7KED,KBGE35V,R6BCSLF,,392350,CN,CN,0.0,FCN1,G,594.9,4521.24,1,1
13167834,2021-02-24,40,B,11,21,11,10,ZQO2IJT,XFJ9MMF,D9H40S5,,392690,CN,CN,6.5,C,Y,40.0,24.0,0,0
12077947,2021-02-24,30,B,11,21,43,10,RW7C85O,1JR1BSU,,,848790,SI,SI,8.0,A,S,43.0,20536.8,1,1
42764347,2021-02-24,20,B,11,21,11,10,UU11P5G,D2D2PYB,I7U6PY4,,330499,JP,CN,6.5,C,B,0.5,89.05,0,0
13839904,2021-02-24,40,B,11,21,11,40,OQY4ZUC,WJ1JURY,1UR9423,,950639,HK,CN,8.0,A,Y,5.0,2667.0,1,1
48285067,2021-02-24,20,B,11,21,11,40,ZKB0LAL,NQTY8EL,0JS1LBF,,720449,US,US,0.0,A,E,3390.0,9153.0,0,0
48102394,2021-02-24,20,B,11,21,11,40,H3RWZG0,9DQHANL,SUYVVOP,,950300,CN,CN,0.0,C,G,1.4,121.51999999999998,0,0
