Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
46422822,2021-05-18,20,B,11,21,11,50,RZXCX7U,H27ZHR5,2FZMZJH,,741110,VN,VN,0.0,FAS1,E,7446.4,4634639.3599999985,0,0
50338170,2021-05-18,20,B,11,21,13,10,RXUA5V5,M9GVCC8,84N1TJI,,940161,CN,CN,0.0,C,S,4100.0,62320.0,0,0
22600893,2021-05-18,16,B,11,21,11,10,X2D9TDI,ATBYAFP,BOIGJJD,,300215,US,US,0.0,C,Y,5.0,21507.5,1,1
57951015,2021-05-18,20,B,11,21,43,10,N9MVAE1,GXHN6AB,3EVLVZQ,,620822,CN,CN,5.2,FCN1,E,15.0,3879.0000000000014,0,0
41226997,2021-05-18,40,B,11,21,11,40,BXTMU7D,ZTRL2JH,DDKY5EA,,630790,CN,CN,4.0,FCN1,E,881.6,2027.68,1,1
96935760,2021-05-18,20,B,11,21,43,10,Q2IRFAT,GBY5EA1,ES6KNJT,,950300,CN,CN,8.0,A,G,218.2,14597.58,0,0
17560921,2021-05-18,20,B,11,21,11,40,OZB7KED,81SD9ID,,,853400,CN,CN,0.0,C,G,221.0,6851.0,0,0
96065970,2021-05-18,30,B,11,21,43,10,Y1INEYD,UZFMO0W,RBDOBLU,,870899,US,MX,8.0,A,Y,38.8,271.6,0,0
79322678,2021-05-18,40,B,11,21,11,10,OZB7KED,9THZE5Z,,,071080,CN,CN,27.0,A,E,38600.0,10236720.0,1,1
14978845,2021-05-18,12,B,11,21,18,40,AWW5R2M,HZ118CR,ND7VZAO,MWIDNS,850870,US,MY,8.0,A,B,9.8,756.5600000000003,1,1
97056821,2021-05-18,40,B,11,21,11,10,7GHJ33J,9I9MF8O,FRELKEF,,690721,HK,CN,6.2,E1,Y,80122.0,536817.4,1,1
22885183,2021-05-18,20,B,11,21,11,10,HFSDVQD,VQTNO8K,E8WEG68,,846610,BR,US,8.0,A,S,1.4,1526.4199999999994,0,0
42891160,2021-05-18,21,B,11,21,43,40,6LV96I6,5EJ36OK,1C63X5F,,380700,CN,CN,0.0,FCN1,G,100080.0,27542016.0,0,0
53013387,2021-05-18,40,B,11,21,43,40,N8PWDZ6,9FOZZ4U,JYSNQ88,,901320,CN,KR,0.0,C,G,0.0,0.0,0,0
74550496,2021-05-18,20,B,11,21,43,10,H1ZUISK,WYRKHJU,,,380690,CN,CN,0.0,FCN1,B,10800.0,8939160.0,0,0
91195167,2021-05-18,40,B,11,21,11,10,5PDPMM1,WOGJ563,9TG9HU1,,030743,CN,CN,14.0,FCN1,G,18000.0,4303800.0,0,0
76172330,2021-05-18,20,B,11,21,11,10,DB9B0VN,YQ58L0I,IS1YATG,,732690,MY,KR,8.0,A,G,1020.0,1530.0,0,0
16067265,2021-05-18,40,B,87,21,43,40,DWNJQL8,4MIBVYG,0KKJYFR,,300490,TW,JP,8.0,A,E,917.2,254981.6,0,0
98720423,2021-05-18,40,B,11,21,11,10,AX4CW6G,190M2ZQ,ZWIVNNE,,392690,CN,CN,6.5,C,G,102.0,61.2,0,0
57665812,2021-05-18,20,B,11,21,11,10,3XOIRLN,MZEBYJE,H0EUU6L,77BN4M,481890,CN,CN,0.0,FCN1,E,12540.0,1794474.0,1,1
54117691,2021-05-19,10,B,11,21,11,10,XGAIPZH,708A72F,XOGGBMY,,853710,IN,IN,8.0,A,E,1.7,510.85,0,0
63986638,2021-05-19,16,B,11,21,11,10,T1NEHF1,O408GZO,3AXPBAS,,291590,MY,MY,0.0,FAS1,B,12000.0,5356800.0,0,0
10325197,2021-05-19,13,B,11,21,43,10,19B65KU,Y1KZ3B1,55143IM,,210390,CN,CN,8.0,A,B,18000.0,486000.0,0,0
73906817,2021-05-19,13,B,94,21,14,10,1DAO67Z,YACORZ8,VUGFEQ3,MC8NDR,630493,CN,CN,5.2,FCN1,E,1363.0,104405.8,0,0
13516116,2021-05-19,13,B,94,21,11,10,8BBKYXO,ZF54TQ9,5ST69R2,,940180,JP,CN,0.0,C,G,374.0,448.8,0,0
35086725,2021-05-19,40,B,11,11,14,40,34N25ZX,QPPG871,9YQDA1G,,711719,CN,CN,0.0,FCN1,Y,56.0,672.0,0,0
25541987,2021-05-19,20,B,11,21,11,10,RJ537HX,NDU78TS,LI83RXV,,843850,CN,CN,8.0,A,S,38.0,18574.4,0,0
16001750,2021-05-19,16,B,11,21,11,10,NZYZ967,GQAW32D,XV3ILUY,,845929,CN,CN,0.0,FCN1,B,17360.0,32235784.0,0,0
13694517,2021-05-19,30,B,11,21,11,10,UFO3ZSU,Z29ZACJ,WY7YBRP,,650500,CN,CN,8.0,A,G,30.0,231.0,0,0
23849185,2021-05-19,20,B,11,21,11,10,U99NMCP,XI1I1RV,MOFM7EB,,844399,JP,JP,0.0,CIT,E,5.0,332.5,0,0
53846705,2021-05-19,56,B,11,26,43,10,5XHS2TE,Z9QZAFI,GUVKG83,FTHR76,761699,CN,CN,8.0,A,E,16.0,200.0,0,0
48520609,2021-05-19,30,B,11,21,11,40,AB2TXFG,2IQDC8B,LPQA903,,392690,CN,CN,3.9,FCN1,S,0.5,0.3,0,0
39697149,2021-05-19,13,B,22,21,11,10,NAILZPA,KUEG9XT,SX8RXRW,,843120,BG,BG,0.0,FEU1,Y,5192.0,223775.2,0,0
81862637,2021-05-19,40,B,11,28,11,40,8N9D20E,3UI91FS,C1G7BWL,,091011,CN,CN,377.3,W2,S,24000.0,4512000.0,1,1
51443628,2021-05-19,40,B,89,21,11,40,FFYQIST,1SO1PG6,J1WZH6Y,,711790,JP,JP,8.0,A,G,1.5,31.05,0,0
80255874,2021-05-19,40,B,87,21,43,40,OOLW1MT,J7CI7B7,6T39GXO,W6UCD9,940190,US,US,0.0,FUS1,E,7.0,250.6,0,0
63562230,2021-05-19,53,B,11,21,11,50,EV8Z6CM,97MBWM1,W37262G,I4FFXR,940490,CN,CN,4.8,FCN1,Y,2123.5,49052.85000000001,0,0
90984919,2021-05-19,30,B,11,21,11,10,SUIPU4K,GE2F266,2675R1D,,120930,JP,NL,0.0,A,S,0.5,1687.45,1,1
48984424,2021-05-19,30,B,11,21,11,40,IBG3A46,VB3CN8C,WHLB55U,,870324,US,US,0.0,FUS1,G,2041.0,13878800.0,0,0
33850044,2021-05-19,30,B,11,21,14,10,T8QITXF,1CPH5OM,SWP367G,,391690,CN,CN,6.5,C,G,15.0,13432.5,0,0
52316249,2021-05-19,20,B,11,21,11,10,6I8M76G,HMQ7Q53,VDY9HIP,,540772,CN,CN,2.4,FCN1,Y,1020.0,879138.0,0,0
39879025,2021-05-19,20,B,11,21,11,10,SL2P7II,FWVNMKK,E44MM7Y,,720421,JP,JP,0.0,A,Y,16700.0,253840.0,0,0
98216442,2021-05-19,13,B,11,15,14,40,T3TZ0DI,N9INWXL,ISQDBMK,B12OMY,903120,VN,KR,8.0,A,E,100.0,542130.0,1,1
49847053,2021-05-19,30,B,11,21,11,10,TY4L29K,TJHH0M6,31A6EVJ,,902730,CN,CN,0.0,CIT,E,3.0,4255.799999999998,0,0
97413538,2021-05-19,20,B,94,11,43,10,0CA1MYJ,4FXNGL5,1A4SVHE,,392119,TW,TW,6.5,C,B,4472.2,111805.0,0,0
40324524,2021-05-19,62,B,11,11,14,10,NB30P6B,FXZX2JV,5T8DN8V,,851610,CN,CN,3.2,FCN1,Y,160.0,106720.0,1,1
21547193,2021-05-19,20,B,11,21,11,10,M532G2P,MF84M3K,LR412H8,,621133,JP,JP,13.0,A,B,1.0,192.5,1,1
13409754,2021-05-19,20,B,11,21,11,10,X2D9TDI,M6NQ531,,,230330,US,US,0.0,FUS1,Y,673695.0,72489582.0,0,0
34066948,2021-05-19,20,B,11,21,11,10,LP6EWRR,L4M81IG,TXVQAR2,,640359,HK,IT,13.0,C,Y,3.1,2119.78,0,0
88374619,2021-05-19,40,B,11,21,11,50,9MZY96M,H887ADH,6BM86QF,,940169,VN,VN,0.0,C,G,1708.0,122634.4,0,0
31688985,2021-05-20,20,B,11,21,11,10,PF1L1IG,OY3TT8V,9BQ4WDX,,220429,FR,FR,0.0,FEU1,B,5.0,2046.5,1,1
29615107,2021-05-20,20,B,22,21,11,10,9Z8AYH4,JGJC398,9OLDQEA,,391890,CN,CN,0.0,FCN1,B,357.0,464.1,0,0
26379453,2021-05-20,16,B,11,21,11,10,YAHFNQL,PL7Y2DQ,9I6JQU8,,854239,TW,TW,0.0,C,B,12.5,522.5,0,0
67975847,2021-05-20,40,B,11,21,43,40,U8YJ1TN,U95IZVZ,KYXZBS0,,292990,DE,DE,0.0,FEU1,E,48000.0,150196800.0,0,0
86600018,2021-05-20,20,B,11,21,11,10,H3RWZG0,KWPWA4D,UPHD93Z,,620822,CN,CN,13.0,A,B,100.0,25860.000000000004,0,0
46059523,2021-05-20,20,B,11,21,11,10,PF1L1IG,9L4B3DA,K2P9R3H,,842099,VN,KR,8.0,A,E,308.0,28397.6,1,1
95858568,2021-05-20,20,B,11,26,18,10,1E7PNI5,M89L7L1,Y2PCIUX,,680291,IT,IT,0.0,FEU1,S,24000.0,1173600.0,0,0
55566725,2021-05-20,20,B,11,21,14,40,00RURK1,VV011F1,S84S11R,,711790,JP,CN,8.0,A,Y,3.0,62.1,0,0
52879262,2021-05-20,16,B,11,21,11,10,5LZ0Z1X,WHMOIZP,4YX5T5L,MWIDNS,841391,FR,FR,0.0,FEU1,E,7.0,415.1,1,1
95293949,2021-05-20,40,B,11,21,11,40,OZB7KED,777A50B,87TO3QR,,950300,VN,VN,8.0,A,E,20.0,158.0,1,1
35909503,2021-05-20,30,B,11,21,11,40,AX4CW6G,DCAHQXH,J0Q3AG7,,401110,TH,TH,0.0,FAS1,S,10116.6,10849041.840000002,1,1
33839556,2021-05-20,16,B,11,21,11,10,5ZGF6NI,IKL2N5U,VSQVVR1,,380899,TW,TW,6.5,C,Y,13000.0,5504200.0,0,0
58433311,2021-05-20,40,B,11,11,11,10,GUBK2FH,LIMD1KD,YXM9NPW,,854370,CN,CN,0.0,FCN1,Y,175.0,4410.0,1,1
40146456,2021-05-20,30,B,11,26,14,10,D3V1AKD,QZ3FFBX,Q35LFO2,MAD31N,853400,TH,TH,0.0,C,G,2880.5,89295.5,0,0
45769046,2021-05-20,40,B,87,21,14,10,PF1L1IG,ALB12VC,,W6UCD9,230330,US,US,0.0,FUS1,E,521382.0,56100703.2,0,0
75050995,2021-05-20,20,B,11,21,11,10,5PDPMM1,3N1L6HL,9HWAKW1,,580620,CN,KR,8.0,A,E,1.0,71.1,0,0
78004329,2021-05-20,33,B,11,21,11,10,9Y1EXB4,LDX5ZNQ,X6VTZ4S,,392690,CN,CN,6.5,C,G,848.0,508.8,0,0
61915245,2021-05-20,40,B,11,21,18,10,69Z0KLV,LSKUSNM,SBNVOTH,,847990,CN,KR,8.0,A,B,25.0,5642.5,1,1
83990938,2021-05-20,40,B,11,21,11,10,43MSLZK,NCJADG4,LUMD0QF,,851762,HK,CN,0.0,CIT,G,8.5,8029.950000000003,1,1
16941971,2021-05-20,40,B,11,21,11,10,OZB7KED,5UJ5OML,OIRA3PX,,390940,CN,CN,0.0,FCN1,S,1000.0,598600.0,0,0
91239454,2021-05-20,20,B,11,21,11,10,M64ILNR,9KQBFDU,X6VTZ4S,,200912,TH,TH,5.0,FAS1,Y,33997.8,10379528.340000002,1,1
93205523,2021-05-20,30,B,11,21,11,40,Q2IRFAT,FB99HY5,U0M0UEQ,,620431,JP,JP,13.0,A,G,9.0,7952.400000000002,0,0
91664081,2021-05-20,40,B,11,21,11,10,NAILZPA,A89X12F,5KBIP3T,,960899,CN,CN,0.0,FCN1,E,88.0,2745.6,0,0
92296805,2021-05-20,40,B,11,21,11,10,AX4CW6G,TNE7E3R,P432M8U,,820590,CN,CN,0.0,FCN1,G,945.0,60669.0,0,0
89080153,2021-05-20,40,B,94,21,43,40,HKEF2UA,IZZKEVY,GOYHUU3,W6UCD9,841899,SG,MY,8.0,A,S,610.6,53000.08,1,1
13118480,2021-05-20,20,B,11,21,11,10,XCIAAPR,CH89R6Y,OIFFHNT,,330210,US,US,0.0,FUS1,S,432.0,803649.6,1,1
44862705,2021-05-20,20,B,11,21,11,10,4RRXV85,HSGH9IX,O9QXSRZ,,852859,CN,CN,3.2,FCN1,Y,190.0,152665.0,1,1
41996098,2021-05-20,40,B,11,21,11,10,DWNJQL8,754Q0FM,KILND1W,,160419,CN,CN,14.0,FCN1,G,22000.0,42094800.0,0,0
26300384,2021-05-20,82,B,83,21,14,10,YHIG68I,FWWKEFG,VX6H9KB,W6UCD9,902620,HK,US,0.0,C,E,29.0,45515.5,0,0
20219470,2021-05-20,40,B,11,21,11,40,30KWO4D,XHV11Q2,O27ZE87,W6UCD9,340213,SG,SG,0.0,FAS1,G,16000.0,5848000.0,0,0
85822852,2021-05-20,40,B,11,26,14,10,U8YJ1TN,KT7010I,LQY5O9U,,850511,CN,CN,4.8,FCN1,S,34.0,5399.200000000002,0,0
50317629,2021-05-20,30,B,11,21,11,10,LTMCLCO,OMIX4C2,MWBZIBD,,847982,CN,CN,3.2,FCN1,G,540.0,16578.0,0,0
96705007,2021-05-20,30,B,11,21,11,10,TEZRJXM,1ST6R17,Z9NWUE5,,845929,CN,CN,0.0,FCN1,G,17360.0,32235784.0,0,0
93988587,2021-05-20,40,B,11,21,11,10,CY7AK0Q,0PK4CVS,UBDPJGR,,392610,CN,CN,2.6,FCN1,S,3125.0,535312.5,0,0
64724729,2021-05-20,20,B,11,21,11,10,6V8QPPW,XK0WKOO,BFGFSK6,,391990,CN,CN,6.5,C,B,1.4,0.14,0,0
79298674,2021-05-20,40,B,11,21,11,40,5JVKX6N,9NYBSK2,S3H9X87,,285000,KR,IN,5.5,C,G,50.0,100430.0,0,0
97545895,2021-05-20,20,B,11,21,11,10,749ECRU,MXTY3TN,1VRR8DV,,853110,LK,SE,8.0,A,S,140.2,302102.96,0,0
76162565,2021-05-20,40,B,11,21,11,10,4W1KQIQ,V1TSKVG,DUR0I3E,,621210,CN,CN,13.0,A,B,10.2,566.0999999999998,0,0
77280989,2021-05-20,40,B,11,21,11,10,7TTJVAJ,Y1KT9OO,MJS015K,,640291,ES,IT,0.0,FEU1,E,14.0,5229.0,1,1
86590189,2021-05-20,20,B,11,11,11,10,55ZRC7O,3N4X3QS,EKQ44YE,,902690,HK,KR,0.0,C,Y,300.0,1380.0,0,0
33970944,2021-05-20,20,B,11,21,11,10,19B65KU,9QUMA4V,74UDMFT,,711790,JP,JP,8.0,A,Y,0.3,6.21,0,0
79733940,2021-05-20,40,B,87,21,18,40,NAILZPA,GVX9234,,MWIDNS,640299,CN,CN,9.1,E1,E,4000.0,411200.0,0,0
37881301,2021-05-20,20,B,11,21,11,10,NAILZPA,ZGS50YK,0H0CD3P,,030192,CN,CN,20.0,L,S,5995.0,27082412.5,0,0
77189006,2021-05-20,30,B,11,21,11,10,L5GONLU,X7YW0EL,283T974,A5IT1U,420292,CN,CN,8.0,A,E,2.2,130.9,1,1
90806200,2021-05-20,40,B,11,21,43,10,CAMN5SR,QMUGRNM,TBYU8IT,,853669,US,MX,8.0,A,B,0.2,14.02,0,0
51497211,2021-05-20,80,B,11,21,43,10,NTJMSTU,6WCKNNO,DUWNDRF,W5AYVM,950300,AT,CN,0.0,C,G,2.0,1.2,0,0
85443262,2021-05-20,40,B,11,11,11,10,TUP3TAP,YKV3DAP,PT6BMR7,W5AYVM,392640,CN,CN,6.5,C,E,360.0,1404.0,0,0
40263248,2021-05-20,40,B,11,21,11,40,U99NMCP,3I7CR54,2UYJ51B,VZIZJJ,680510,HK,CN,0.0,FCN1,G,100.0,61529.99999999999,0,0
28754565,2021-05-20,40,B,88,21,43,40,89L3UKQ,80UF6A8,QOQ846T,,220830,AE,JO,20.0,F,Y,280.0,532532.0,0,0
55017142,2021-05-20,40,B,88,11,11,40,A7POIBB,L99UFBC,PI4EFF6,,903180,DE,DE,0.0,FEU1,S,150.0,4710.0,1,1
72087458,2021-05-20,20,B,11,21,11,10,UOOH9ZX,ZSCUQR2,YI8VALV,,850140,CN,CN,3.2,FCN1,E,4140.0,243432.0,0,0
37199726,2021-05-20,20,B,94,21,11,40,43MSLZK,QKDCEGD,2HC1ON5,,391810,CN,CN,0.0,FCN1,G,2000.0,189800.0,1,1
32221339,2021-05-20,40,B,11,26,11,10,8R629JR,9G5MKQ1,V76LMA1,,391530,JP,JP,6.5,C,Y,23990.0,376643.0,0,0
94450153,2021-05-20,30,B,11,21,11,40,SC03Z0S,ZIX6041,DZP9PQT,,903090,JP,JP,0.0,C,Y,12.0,28220.4,0,0
57167245,2021-05-20,20,B,11,21,11,10,31R3APF,FWVNMKK,BEUBAJM,,870892,US,US,8.0,A,B,217.8,35784.54,1,1
27478597,2021-05-20,20,B,11,21,11,10,Q9ZG6R5,U1KDUKO,667Q1GC,,290319,CN,CN,0.0,FCN1,G,3060.0,542844.0,1,1
36006426,2021-05-20,30,B,11,21,43,10,OZB7KED,MBORM0L,J3LBC47,,847150,SG,MX,0.0,C,Y,3.5,775.9499999999997,1,1
64186281,2021-05-20,40,B,11,21,11,10,JGCIOXU,987YRF9,AJJ139H,,200899,CN,CN,45.0,C,B,23598.0,988756.2,0,0
79209015,2021-05-20,30,B,11,21,11,10,6V8QPPW,T5IA0WK,667Q1GC,,960329,CN,CN,8.0,A,S,5.0,158.5,0,0
22943344,2021-05-20,40,B,11,21,43,10,CAMN5SR,PFGOF4I,QE4YGA7,,620443,IT,CN,13.0,A,E,4.0,499.2,1,2
90474504,2021-05-20,20,B,11,21,11,10,D0QBCYM,4V0MQHC,SUU9TQD,,940490,CN,CN,4.8,FCN1,B,7360.0,170016.0,0,0
88631607,2021-05-20,30,B,11,21,11,40,M2URW6J,3ZTJRIG,32HJYFS,,621149,US,IN,13.0,A,B,65.0,8489.0,0,0
18913612,2021-05-20,40,B,15,21,11,40,6P5MXLM,XON4795,,W6UCD9,420330,CN,CN,0.0,FCN1,E,360.0,42624.0,0,0
52631984,2021-05-20,40,B,11,21,11,40,5JVKX6N,NXZGW6G,,,382100,DE,DE,0.0,FEU1,G,5.6,464.24,1,1
19012552,2021-05-20,20,B,93,21,11,10,SC03Z0S,1CVK4SD,W9HG3U1,,210690,CA,CA,8.0,A,Y,163.0,20619.5,0,0
91660013,2021-05-20,20,B,11,21,11,10,UTNPOCA,05YK1UN,OK2FA8E,,210390,MY,MY,8.0,A,G,4448.6,120112.2,0,0
99984151,2021-05-20,40,B,15,21,11,10,GWXEJIJ,Q8RGXI0,5OS4TJ3,LM3SJ4,110630,KH,KH,8.0,A,Y,378.0,73936.8,0,0
62479043,2021-05-20,40,B,94,21,14,40,OQTHBF0,L9EU1XE,,MWIDNS,610120,JP,CN,13.0,A,E,100.0,242480.00000000003,1,1
15897178,2021-05-20,30,B,11,21,11,10,L0R65XE,VIXK8AG,0OMV69U,,940350,VN,VN,0.0,C,E,16012.0,2566723.6,0,0
67468363,2021-05-20,20,B,11,26,11,40,6LV96I6,9GZCB6T,5RMMSWM,,848180,US,IT,8.0,A,B,1496.0,87516.0,1,1
70701773,2021-05-20,40,B,87,21,11,40,DWNJQL8,S6BWQ6D,60HIL1Y,MWIDNS,300432,BE,BE,0.0,FEU1,Y,215.0,1489111.5,0,0
95063971,2021-05-20,40,B,87,21,18,40,WBQKENF,EZPJ2HR,,MWIDNS,382499,US,US,0.0,FUS1,E,18.1,226.25000000000003,0,0
91033090,2021-05-20,40,B,11,21,18,40,F8KI8Y0,F77OK8X,IBZNQW5,W6UCD9,580610,CN,CN,8.0,A,E,50.0,8030.0,1,1
55468916,2021-05-20,40,B,11,21,11,10,ZA03N3Z,IGQSB5K,,,321590,FR,FR,0.0,FEU1,Y,7532.0,574691.6,0,0
58671476,2021-05-20,20,B,93,21,11,10,998DIGO,XJSSVXQ,20ONASQ,FTHR76,870899,US,US,8.0,A,E,1188.0,8316.0,1,1
66548647,2021-05-20,41,B,11,21,11,10,FVI4U22,XHV11Q2,NQOORTA,W6UCD9,630210,CN,CN,5.2,FCN1,G,2915.0,1327782.5,0,0
28180166,2021-05-20,30,B,11,21,11,10,F2SS4WH,JPCSMJS,1DWRP58,,940540,US,US,0.0,FUS1,E,5.8,59.74,0,0
99435442,2021-05-20,20,B,11,21,11,10,OQY4ZUC,R4EKXBZ,37OCYAL,,841821,CN,CN,3.2,FCN1,E,38.0,43103.4,0,0
22633561,2021-05-20,20,B,11,21,11,10,H343WBY,QIOJ56I,HF6FUN7,,392690,CN,CN,3.9,FCN1,B,2022.2,1213.32,0,0
75529682,2021-05-20,30,B,11,21,11,10,6V8QPPW,1RJNTV7,U6M3MMS,,844130,CN,CN,0.0,FCN1,G,880.0,292072.0,0,0
94079427,2021-05-20,20,B,11,21,11,10,158PVN2,ZBC29B7,QQQ1NC1,,903090,TW,KR,0.0,C,G,10.0,23517.0,0,0
78079893,2021-05-20,40,B,11,21,11,40,DMIWF1P,IXCG7F1,FLCRF0Z,,847982,US,US,8.0,A,G,17.9,5627.7599999999975,1,1
61054820,2021-05-20,40,B,11,21,18,40,H3RWZG0,7B6RDON,KXRFAKB,VZIZJJ,854231,KR,KR,0.0,C,Y,36.0,73015.2,0,0
42095309,2021-05-20,16,B,11,21,43,10,B7HSX3C,DCJMDVU,LB1421N,,841459,HK,CN,8.0,A,S,87.6,5615.159999999999,0,0
69484672,2021-05-20,40,B,11,21,43,10,FG66YE1,ILBXGCI,MX95NLM,,630710,CN,CN,4.0,FCN1,G,300.0,2130.0,0,0
38644412,2021-05-20,40,B,11,21,11,10,FVI4U22,4P3JG0V,YV5NLNX,,854442,CN,CN,0.0,C,G,100.0,5570.0,0,0
36905379,2021-05-20,40,B,11,21,11,10,WMXXNMR,IA19UFD,YZVLH0C,,950699,CN,CN,3.2,FCN1,Y,1152.0,69350.40000000001,0,0
39077497,2021-05-20,40,B,11,21,11,10,7TTJVAJ,UGRKNLL,SF7GUU2,,853710,HK,CA,8.0,A,G,9.6,2884.8,0,0
70950701,2021-05-20,20,B,11,21,43,40,16TXIZQ,OY3TT8V,4UK3DX5,,621210,CN,CN,13.0,A,E,5.0,277.5,0,0
90171192,2021-05-20,33,B,15,21,11,40,RWYXI0J,2F9P4ZV,1VF0HV7,,711719,JP,CN,8.0,A,G,2.8,33.599999999999994,0,0
75077997,2021-05-20,20,B,11,21,11,10,NZYZ967,EBFRLCL,Q0IU8SS,,071080,CN,CN,27.0,C,G,120000.0,31824000.0,1,1
46320022,2021-05-20,20,B,11,21,11,10,RGIIHEQ,RCBLCFH,TQYBZKN,,100490,CA,CA,0.0,FCA1,G,124650.0,15107580.0,0,0
64023712,2021-05-20,40,B,11,21,43,40,PF1L1IG,6VMJ7GH,TZZCA8K,MWIDNS,210210,VN,VN,0.0,FAS1,G,17000.0,4127600.0,0,0
65309457,2021-05-20,20,B,11,21,11,40,UFO3ZSU,L21EB60,535A147,,160419,JP,JP,20.0,A,E,1002.0,505308.6,1,1
13600023,2021-05-20,40,B,89,21,18,40,31R3APF,7GQ4J6F,82A3GGL,W6UCD9,902610,GB,GB,0.0,C,E,5.7,3374.970000000001,1,1
29760049,2021-05-20,30,B,11,21,11,10,DJ1IDHC,0XTQ8ZM,FJW0GJJ,,853590,CN,CN,8.0,A,Y,0.3,53.4,0,0
73155351,2021-05-20,40,B,11,21,11,10,7S4CPMV,NZS7ECV,2TLUM42,MWIDNS,391732,US,US,6.5,C,E,0.2,58.06,0,0
54290396,2021-05-20,40,B,11,21,43,40,DWNJQL8,KMSFJSM,UPHD93Z,MWIDNS,611790,CN,CN,13.0,A,E,59.0,1003.0,1,1
11102515,2021-05-20,30,B,11,21,11,10,7TTJVAJ,J5QCYDX,DXITEN2,,630790,US,US,10.0,A,G,0.1,0.23,1,1
87903677,2021-05-20,20,B,11,21,43,10,WW4FGVY,EAPRJGG,71YM7R0,,900390,HK,CN,8.0,A,S,2.5,312.75,0,0
28703845,2021-05-20,13,B,11,11,11,40,84WFPKU,AOUG3V1,MD59028,,392640,CN,CN,0.0,FCN1,E,55.0,214.5,1,1
25160113,2021-05-20,40,B,11,21,11,40,PF1L1IG,BG9QUQQ,5GE5M5N,VZIZJJ,491110,JP,JP,0.0,C,E,0.5,0.35,0,0
98856326,2021-05-20,40,B,11,21,43,40,OZB7KED,05XSCCC,FPXGWF6,EIZP3I,902490,CN,CN,0.0,CIT,G,15.0,2911.5,0,0
13668015,2021-05-20,20,B,11,21,11,40,SM89FYN,LWBJ2N5,1DWRP58,,840999,US,US,8.0,A,Y,280.0,16744.0,0,0
97826170,2021-05-20,40,B,11,21,11,10,DWNJQL8,M8HVM2S,UNCISOP,W6UCD9,460212,CN,CN,4.2,FCN1,E,59.6,23226.12,0,0
48807846,2021-05-20,40,B,11,21,14,10,AQ2ZZXH,YF2VA71,9OC3CEF,,621149,DE,BA,13.0,A,E,2.0,261.2,1,1
51556528,2021-05-20,30,B,11,21,11,10,44F36R4,EWOZ8PH,5VD46T7,,844399,JP,JP,0.0,CIT,G,5.0,332.5,0,0
75507701,2021-05-20,40,B,11,21,18,40,PF1L1IG,M9IPXK8,R4FUREN,MWIDNS,961590,CN,CN,0.0,FCN1,E,681.1,27856.99,1,1
74449497,2021-05-20,30,B,11,21,11,10,8MTRQLF,NP80NVW,B3YRASP,,851770,US,VN,0.0,C,B,0.0,0.0,0,0
27753443,2021-05-20,20,B,11,21,11,10,SPUZ923,FLXFF9J,Y7XIWZ5,,392310,JP,KR,6.5,CIT,B,2537.9,8121.2800000000025,0,0
85963315,2021-05-20,40,B,94,21,11,40,EC8HJIM,M2I5QEK,5EFUN41,MWIDNS,621143,IT,IT,0.0,FEU1,E,0.5,25.9,0,0
34010304,2021-05-20,121,B,11,21,11,40,PTZA4DW,K1DWT64,TUN07X3,,841370,LU,FR,0.0,FEU1,E,8102.0,150697.2,1,1
57729758,2021-05-20,40,B,11,21,43,40,B6C4G68,LSW3ZF8,UYW4JKR,,390599,CN,CN,6.5,C,Y,600.0,34440.0,1,1
75623842,2021-05-20,16,B,11,21,11,10,U8YJ1TN,GIZWQH1,IUW8U8Z,,854232,TW,TW,0.0,C,G,18.3,472559.07000000007,0,0
75646690,2021-05-20,40,B,11,21,43,40,DWNJQL8,SOCI95Q,,,732020,JP,JP,8.0,A,E,3.0,420.9,0,0
51685208,2021-05-20,40,B,83,12,14,40,Z7L3ZTJ,FYZVMNH,FONZTJI,M42A38,851690,CN,CN,4.2,FCN1,B,244.0,317.2,0,0
64832619,2021-05-20,16,B,83,21,13,10,LD5XC5E,PJJSDHC,QXR2908,W6UCD9,848690,TW,JP,0.0,CIT,S,14.0,8022.0,0,0
75779677,2021-05-20,40,B,96,28,18,10,R90TO1I,QKFUISQ,21BR07Y,JGTT43,841899,CN,CN,0.0,FCN1,E,1627.0,141223.6,1,1
83604560,2021-05-20,30,B,11,21,11,10,AZI5L7O,P5327EZ,GMO44NQ,,810199,DE,AT,0.0,FEU1,E,46.5,2723658.45,0,0
44229478,2021-05-20,40,B,11,21,11,40,30KWO4D,Q1RFWKN,,,121190,CN,CN,8.0,A,S,2700.0,163080.0,0,0
52490255,2021-05-20,40,B,11,21,11,40,YAHFNQL,9AROM5S,,MWIDNS,611030,CN,CN,13.0,A,G,3.5,324.8,1,1
25925247,2021-05-20,40,B,11,21,11,40,XVX5U3F,91P5CEY,GKWSJT3,,950300,HK,CN,0.0,C,Y,9.0,5.4,0,0
29665034,2021-05-20,40,B,11,21,11,40,A7POIBB,BKPA3XR,ICSFS2R,,640299,CN,CN,13.0,A,Y,472.2,126030.18,1,1
